Id,Sales
1,4500.949
2,7281.2847
3,10498.288
4,6421.4336
5,7654.0
6,6064.9033
7,7232.646
8,7729.2397
9,4989.4277
10,5584.1084
11,6669.324
12,8240.528
13,7004.5557
14,8267.721
15,5724.538
16,4894.6265
17,5495.5796
18,9621.229
19,10078.874
20,9295.24
21,7842.322
22,3995.4104
23,5886.8486
24,4380.954
25,8248.73
26,10826.728
27,10071.004
28,6160.2275
29,4681.604
30,4496.435
31,5735.792
32,10186.61
33,6328.143
34,5512.064
35,5270.46
36,7157.37
37,3569.919
38,7941.697
39,4579.588
40,7352.4614
41,6499.178
42,6009.8164
43,7982.203
44,7143.9546
45,5425.981
46,6740.5347
47,7441.86
48,11621.074
49,6261.7124
50,8240.198
51,7852.8906
52,8735.275
53,6669.0825
54,9137.667
55,4527.233
56,4656.947
57,5999.736
58,6750.4043
59,9231.292
60,7780.342
61,5981.7876
62,8004.5415
63,7553.122
64,9713.562
65,3915.9531
66,13335.343
67,4557.859
68,6362.0957
69,8389.696
70,4687.851
71,6248.6343
72,6092.4204
73,7528.0933
74,5752.4756
75,5788.7485
76,8340.517
77,7669.273
78,6982.8027
79,5200.3926
80,7824.308
81,12377.006
82,6802.532
83,5279.3506
84,6983.529
85,6398.8477
86,6237.374
87,7894.9546
88,3811.6523
89,8218.856
90,5948.7637
91,7118.8213
92,10214.26
93,4656.6763
94,5500.8555
95,5413.7646
96,8331.444
97,8514.339
98,5159.8706
99,5169.7188
100,7421.9624
101,6202.2764
102,5682.8105
103,8115.7812
104,6537.059
105,7657.658
106,5512.374
107,4578.487
108,6262.8716
109,7871.0674
110,7800.136
111,8209.525
112,8168.9946
113,5554.3657
114,9460.8
115,5572.9766
116,6421.9604
117,8997.59
118,6650.616
119,9933.167
120,8069.7847
121,7723.16
122,5738.3037
123,7729.778
124,7782.858
125,6635.188
126,4018.0063
127,5522.3154
128,7895.346
129,5746.443
130,4207.277
131,8041.7935
132,7001.9844
133,6428.383
134,6121.569
135,5185.1714
136,7179.7627
137,7255.987
138,6281.172
139,5550.759
140,6647.5215
141,6406.934
142,4087.9048
143,6519.649
144,5448.744
145,8375.64
146,7906.039
147,7102.1035
148,12748.85
149,5287.883
150,5225.6426
151,10639.003
152,6694.32
153,8357.016
154,7786.162
155,5677.068
156,6596.0464
157,5901.0156
158,7950.7534
159,11295.365
160,6336.2124
161,3190.5503
162,4816.007
163,8519.416
164,9160.337
165,6250.542
166,6592.6626
167,4962.222
168,4715.23
169,3270.579
170,4765.7383
171,6366.072
172,7604.3438
173,6767.5596
174,6335.046
175,8185.28
176,8978.516
177,7846.4893
178,5077.5723
179,9941.982
180,10490.562
181,5595.876
182,7201.188
183,5316.1533
184,6637.2134
185,4116.549
186,6606.858
187,5238.3438
188,9763.598
189,7137.416
190,7979.1206
191,7841.91
192,5527.601
193,8609.7295
194,18317.611
195,10664.167
196,5565.221
197,3225.835
198,6358.2495
199,8069.177
200,6460.0874
201,11364.925
202,19140.215
203,4470.1045
204,5577.8213
205,8833.52
206,4963.69
207,8217.5625
208,6440.9834
209,7877.2935
210,5256.237
211,6544.7266
212,6167.706
213,7368.089
214,9643.047
215,6481.541
216,6038.0054
217,7883.833
218,5434.1333
219,5693.727
220,8006.6797
221,5513.773
222,6050.037
223,7236.6963
224,6332.69
225,6037.6597
226,7077.6304
227,7333.1035
228,8817.139
229,9070.536
230,7734.3135
231,5473.8423
